model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
RobertWalraven-ESG,inc death,2,AT,11,4,4,3,0.57,17,0.64,0.61,0.96,0.06,1,23,Austria
USC-SIkJalpha,inc death,2,AT,14,4,1,10,0.83,15,0.63,0.22,0.26,0.45,1,23,Austria
epiforecasts-EpiExpert,inc death,2,AT,17,4,2,10,0.72,26,0.78,0.22,0.78,0.3,1,9,Austria
epiforecasts-EpiNow2,inc death,2,AT,12,4,0,7,0.61,18,0.6,0.39,0.96,0.33,1,23,Austria
EuroCOVIDhub-baseline,inc death,3,AT,24,13,1,10,1,35,1,0.68,1,0.21,1,22,Austria
EuroCOVIDhub-ensemble,inc death,3,AT,11,7,0,5,0.46,14,0.46,0.55,1,0.39,1,22,Austria
IEM_Health-CovidProject,inc death,3,AT,23,9,3,11,0.84,35,0.92,0.41,0.82,0.23,1,22,Austria
ILM-EKF,inc death,3,AT,19,14,0,5,0.69,26,0.7,0.73,1,0.24,1,22,Austria
LANL-GrowthRate,inc death,3,AT,13,4,4,6,0.48,20,0.52,0.29,0.81,0.19,1,21,Austria
RobertWalraven-ESG,inc death,3,AT,13,5,4,4,0.49,22,0.57,0.59,0.95,0.01,1,22,Austria
USC-SIkJalpha,inc death,3,AT,22,4,0,17,0.89,26,0.76,0.14,0.23,0.79,1,22,Austria
epiforecasts-EpiExpert,inc death,3,AT,26,6,1,19,0.9,38,0.94,0.22,0.44,0.62,1,9,Austria
epiforecasts-EpiNow2,inc death,3,AT,20,6,1,13,0.79,29,0.82,0.36,0.86,0.4,1,22,Austria
EuroCOVIDhub-baseline,inc death,4,AT,31,16,2,13,1,46,1,0.67,1,0.26,1,21,Austria
EuroCOVIDhub-ensemble,inc death,4,AT,16,8,0,7,0.49,23,0.47,0.52,0.95,0.43,1,21,Austria
IEM_Health-CovidProject,inc death,4,AT,33,11,5,16,1,49,0.99,0.38,0.81,0.29,1,21,Austria
ILM-EKF,inc death,4,AT,25,15,0,10,0.68,37,0.66,0.52,1,0.26,1,21,Austria
LANL-GrowthRate,inc death,4,AT,18,5,5,8,0.52,25,0.47,0.45,0.7,0.29,1,20,Austria
RobertWalraven-ESG,inc death,4,AT,18,5,7,6,0.51,29,0.52,0.57,0.9,-0.02,1,21,Austria
UMass-MechBayes,inc death,1,AT,6,3,2,1,0.54,8,0.49,0.48,0.95,0.05,1,21,Austria
UMass-SemiMech,inc death,1,AT,7,4,1,1,0.54,9,0.48,0.6,1,-0.07,1,15,Austria
USC-SIkJalpha,inc death,4,AT,27,5,0,21,0.8,32,0.62,0.29,0.38,0.57,1,21,Austria
epiforecasts-EpiExpert,inc death,4,AT,36,9,1,26,0.96,51,0.91,0.22,0.33,0.45,1,9,Austria
epiforecasts-EpiNow2,inc death,4,AT,33,13,0,20,0.93,47,0.85,0.48,0.9,0.31,1,21,Austria
LANL-GrowthRate,inc death,5,AT,24,6,6,12,NA,34,NA,0.21,0.63,0.32,1,19,Austria
UMass-MechBayes,inc death,2,AT,6,4,1,1,0.38,8,0.35,0.55,1,0.1,1,20,Austria
UMass-SemiMech,inc death,2,AT,9,5,0,4,0.48,13,0.49,0.67,1,0.13,1,15,Austria
USC-SIkJalpha,inc death,5,AT,35,7,1,28,NA,44,NA,0.25,0.4,0.47,1,20,Austria
LANL-GrowthRate,inc death,6,AT,29,7,6,16,NA,42,NA,0.17,0.61,0.5,1,18,Austria
UMass-MechBayes,inc death,3,AT,8,5,1,3,0.36,13,0.39,0.47,0.89,0.15,1,19,Austria
UMass-SemiMech,inc death,3,AT,14,6,0,7,0.55,21,0.62,0.6,1,0.3,1,15,Austria
UMass-MechBayes,inc death,4,AT,11,6,1,5,0.35,16,0.33,0.5,0.94,0.08,1,18,Austria
UMass-SemiMech,inc death,4,AT,18,7,0,11,0.58,27,0.56,0.6,0.93,0.44,1,15,Austria
epiforecasts-EpiExpert_Rt,inc death,1,AT,8,3,0,4,0.72,13,0.79,0.33,1,0.54,1,6,Austria
epiforecasts-EpiExpert_Rt,inc death,2,AT,13,4,0,9,0.61,18,0.62,0.33,0.83,0.58,1,6,Austria
MUNI-ARIMA,inc death,1,AT,7,3,1,3,0.98,12,1.04,0.62,1,0.09,1,16,Austria
epiforecasts-EpiExpert_Rt,inc death,3,AT,22,5,0,17,0.83,32,0.87,0.17,0.5,0.71,1,6,Austria
MUNI-ARIMA,inc death,2,AT,10,5,1,4,0.88,16,0.92,0.6,1,0.14,1,15,Austria
epiforecasts-EpiExpert_Rt,inc death,4,AT,37,9,0,28,0.96,53,0.92,0,0.33,0.86,1,6,Austria
MUNI-ARIMA,inc death,3,AT,9,5,1,3,0.74,12,0.83,0.77,1,0.02,1,13,Austria
MUNI-ARIMA,inc death,4,AT,10,7,1,3,0.73,13,0.68,0.83,1,0.03,1,12,Austria
Karlen-pypm,inc death,1,AT,3,1,0,1,0.55,6,0.8,0.33,1,0.41,1,6,Austria
Karlen-pypm,inc death,2,AT,5,2,0,3,0.51,9,0.59,0.4,0.8,0.64,1,5,Austria
Karlen-pypm,inc death,3,AT,12,4,0,8,0.94,20,1.24,0.25,0.5,0.8,1,4,Austria
EuroCOVIDhub-baseline,inc case,1,BE,2145,579,762,804,1,2950,1,0.42,1,-0.02,1,24,Belgium
EuroCOVIDhub-ensemble,inc case,1,BE,1750,871,426,452,0.87,2619,0.92,0.5,0.96,-0.01,1,24,Belgium
IEM_Health-CovidProject,inc case,1,BE,1958,855,336,767,0.96,3052,1.09,0.46,0.96,0.08,1,24,Belgium
ILM-EKF,inc case,1,BE,1943,720,454,769,0.94,3033,1.07,0.46,0.88,0.03,1,24,Belgium
LANL-GrowthRate,inc case,1,BE,2151,988,1080,83,1.08,3114,1.1,0.52,0.91,-0.42,1,23,Belgium
USC-SIkJalpha,inc case,1,BE,2644,674,1000,970,1.3,3367,1.17,0.38,0.5,0,1,24,Belgium
epiforecasts-EpiExpert,inc case,1,BE,1762,774,213,774,0.94,2568,0.94,0.5,0.88,0.11,1,8,Belgium
epiforecasts-EpiNow2,inc case,1,BE,2296,1145,477,674,1.18,3212,1.17,0.58,0.79,-0.02,1,24,Belgium
DSMPG-bayes,inc case,1,BE,2809,925,378,1506,1.18,4234,1.21,0.22,0.89,0.33,1,9,Belgium
EuroCOVIDhub-baseline,inc case,2,BE,3428,1176,1085,1167,1,5078,1,0.39,1,0.06,1,23,Belgium
EuroCOVIDhub-ensemble,inc case,2,BE,3164,1308,864,992,0.9,4597,0.86,0.57,0.91,0.04,1,23,Belgium
IEM_Health-CovidProject,inc case,2,BE,3766,1241,895,1630,1.07,5925,1.13,0.3,0.83,0.16,1,23,Belgium
ILM-EKF,inc case,2,BE,3954,1336,990,1628,1.14,5670,1.1,0.48,0.83,0.09,1,23,Belgium
LANL-GrowthRate,inc case,2,BE,3209,1223,1463,523,0.94,4819,0.92,0.55,0.91,-0.34,1,22,Belgium
USC-SIkJalpha,inc case,2,BE,3595,760,1915,920,1.05,4247,0.84,0.35,0.43,0,1,23,Belgium
epiforecasts-EpiExpert,inc case,2,BE,3150,810,1707,633,0.97,4640,0.91,0.38,0.62,0.01,1,8,Belgium
epiforecasts-EpiNow2,inc case,2,BE,4134,1718,1027,1390,1.24,5507,1.07,0.57,0.74,-0.02,1,23,Belgium
DSMPG-bayes,inc case,2,BE,5467,2260,271,2936,1.15,7501,1.01,0.67,0.89,0.19,1,9,Belgium
EuroCOVIDhub-baseline,inc case,3,BE,4341,1703,1187,1451,1,6731,1,0.45,1,0.1,1,22,Belgium
EuroCOVIDhub-ensemble,inc case,3,BE,4944,1887,1374,1683,1.09,6939,0.98,0.5,0.86,0.12,1,22,Belgium
IEM_Health-CovidProject,inc case,3,BE,6076,1727,1463,2887,1.34,9252,1.35,0.27,0.77,0.21,1,22,Belgium
ILM-EKF,inc case,3,BE,6425,2178,1448,2800,1.49,9376,1.44,0.41,0.82,0.11,1,22,Belgium
LANL-GrowthRate,inc case,3,BE,4261,1432,1937,892,0.97,6290,0.93,0.52,0.76,-0.22,1,21,Belgium
USC-SIkJalpha,inc case,3,BE,4901,861,2815,1225,1.13,5547,0.82,0.36,0.36,0.03,1,22,Belgium
epiforecasts-EpiExpert,inc case,3,BE,4637,943,2381,1313,1.15,5765,0.92,0.5,0.62,0.11,1,8,Belgium
epiforecasts-EpiNow2,inc case,3,BE,5980,2426,1520,2033,1.42,7745,1.15,0.5,0.77,0.06,1,22,Belgium
DSMPG-bayes,inc case,3,BE,15048,7182,8,7857,2.47,18378,1.96,0.6,1,0.46,1,5,Belgium
EuroCOVIDhub-baseline,inc case,4,BE,4758,2204,818,1736,1,7546,1,0.38,1,0.1,1,21,Belgium
EuroCOVIDhub-ensemble,inc case,4,BE,6211,2674,1261,2276,1.27,8669,1.15,0.43,0.86,0.19,1,21,Belgium
IEM_Health-CovidProject,inc case,4,BE,8047,2343,1467,4237,1.66,12250,1.64,0.24,0.71,0.21,1,21,Belgium
ILM-EKF,inc case,4,BE,8949,3332,1598,4020,1.78,12903,1.66,0.38,0.86,0.15,1,21,Belgium
LANL-GrowthRate,inc case,4,BE,4453,1597,1722,1134,0.91,6738,0.87,0.4,0.8,-0.09,1,20,Belgium
UMass-SemiMech,inc case,1,BE,2688,1328,647,714,1.28,3998,1.41,0.4,0.93,0.1,1,15,Belgium
USC-SIkJalpha,inc case,4,BE,5318,1034,2927,1357,1.1,6136,0.79,0.33,0.38,-0.04,1,21,Belgium
epiforecasts-EpiExpert,inc case,4,BE,4554,1153,1452,1950,1.01,5749,0.79,0.5,0.62,0.29,1,8,Belgium
epiforecasts-EpiNow2,inc case,4,BE,7251,2987,1713,2551,1.51,9415,1.26,0.52,0.71,0.1,1,21,Belgium
DSMPG-bayes,inc case,4,BE,24712,14413,0,10299,3.04,26633,2.41,0.4,1,0.54,1,5,Belgium
LANL-GrowthRate,inc case,5,BE,5073,1753,1603,1717,NA,7745,NA,0.32,0.74,-0.01,1,19,Belgium
UMass-SemiMech,inc case,2,BE,4009,1699,1093,1217,1.33,6010,1.38,0.33,0.93,0.09,1,15,Belgium
USC-SIkJalpha,inc case,5,BE,6001,1217,3234,1551,NA,6815,NA,0.3,0.4,-0.08,1,20,Belgium
LANL-GrowthRate,inc case,6,BE,5952,1996,1623,2332,NA,9371,NA,0.33,0.78,0.06,1,18,Belgium
UMass-SemiMech,inc case,3,BE,5420,2144,1664,1613,1.58,7679,1.47,0.2,0.87,0.08,1,15,Belgium
UMass-SemiMech,inc case,4,BE,6317,2712,1767,1837,1.46,8901,1.31,0.33,0.87,0.06,1,15,Belgium
MUNI-ARIMA,inc case,1,BE,2723,608,1511,603,1.63,3832,1.71,0.25,0.81,-0.06,1,16,Belgium
MUNI-ARIMA,inc case,2,BE,3689,1276,1593,821,1.64,5421,1.62,0.53,0.87,-0.04,1,15,Belgium
RobertWalraven-ESG,inc case,1,BE,1836,477,672,687,1.06,3407,1.21,0.25,0.83,-0.05,1,24,Belgium
MUNI-ARIMA,inc case,3,BE,4787,1744,1823,1221,1.63,7605,1.67,0.46,0.92,-0.04,1,13,Belgium
RobertWalraven-ESG,inc case,2,BE,2745,588,1212,946,1.07,4759,0.95,0.26,0.78,0.01,1,23,Belgium
MUNI-ARIMA,inc case,4,BE,5686,2238,1928,1520,1.62,9196,1.62,0.25,1,-0.02,1,12,Belgium
RobertWalraven-ESG,inc case,3,BE,3409,700,1676,1034,1.07,5807,0.84,0.27,0.77,0.08,1,22,Belgium
RobertWalraven-ESG,inc case,4,BE,3750,809,1976,966,1.11,4912,0.65,0.38,0.81,0.01,1,21,Belgium
Karlen-pypm,inc case,1,BE,1813,1163,64,587,1.18,2593,1.24,0.83,1,0.17,1,6,Belgium
Karlen-pypm,inc case,2,BE,5461,2416,57,2988,2.72,8314,3.01,0.6,1,0.31,1,5,Belgium
Karlen-pypm,inc case,3,BE,14248,5110,53,9085,5.86,21573,6.73,0.5,0.75,0.43,1,4,Belgium
EuroCOVIDhub-baseline,inc death,1,BE,20,14,2,4,1,19,1,0.88,1,0.15,1,24,Belgium
EuroCOVIDhub-ensemble,inc death,1,BE,11,7,1,3,0.55,14,0.72,0.75,1,0.06,1,24,Belgium
IEM_Health-CovidProject,inc death,1,BE,14,6,4,4,0.7,22,1.03,0.54,0.88,0.05,1,24,Belgium
ILM-EKF,inc death,1,BE,18,16,0,2,0.89,15,0.73,1,1,0.12,1,24,Belgium
LANL-GrowthRate,inc death,1,BE,15,3,6,6,0.71,21,1,0.3,0.87,-0.07,1,23,Belgium
RobertWalraven-ESG,inc death,1,BE,12,8,2,2,0.6,18,0.85,0.79,1,0.01,1,24,Belgium
USC-SIkJalpha,inc death,1,BE,15,5,3,7,0.74,19,0.93,0.29,0.5,0.15,1,24,Belgium
epiforecasts-EpiExpert,inc death,1,BE,18,6,3,9,0.63,25,0.85,0.62,0.88,0.21,1,8,Belgium
epiforecasts-EpiNow2,inc death,1,BE,17,7,1,9,0.8,26,1.17,0.52,0.91,0.3,1,23,Belgium
EuroCOVIDhub-baseline,inc death,2,BE,35,28,2,6,1,36,1,0.96,1,0.1,1,23,Belgium
EuroCOVIDhub-ensemble,inc death,2,BE,15,9,1,4,0.4,19,0.53,0.87,1,0.14,1,23,Belgium
IEM_Health-CovidProject,inc death,2,BE,23,8,7,9,0.63,34,0.93,0.48,0.87,0.14,1,23,Belgium
ILM-EKF,inc death,2,BE,23,18,1,4,0.61,23,0.62,0.91,1,0.21,1,23,Belgium
Imperial-DeCa,inc death,1,BE,22,2,19,1,0.93,27,1.12,0.17,0.44,-0.48,1,18,Belgium
Imperial-RtI0,inc death,1,BE,35,3,31,0,1.44,45,1.83,0.22,0.56,-0.74,1,18,Belgium
Imperial-sbkp,inc death,1,BE,22,3,17,2,0.9,30,1.18,0.28,0.67,-0.44,1,18,Belgium
LANL-GrowthRate,inc death,2,BE,21,5,9,7,0.56,30,0.81,0.36,0.82,-0.15,1,22,Belgium
RobertWalraven-ESG,inc death,2,BE,18,10,5,3,0.45,27,0.63,0.78,1,-0.02,1,23,Belgium
USC-SIkJalpha,inc death,2,BE,21,6,3,13,0.56,26,0.7,0.43,0.61,0.35,1,23,Belgium
epiforecasts-EpiExpert,inc death,2,BE,33,7,3,23,0.6,46,0.88,0.38,0.75,0.23,1,8,Belgium
epiforecasts-EpiNow2,inc death,2,BE,23,10,0,13,0.6,36,0.93,0.55,0.95,0.4,1,22,Belgium
EuroCOVIDhub-baseline,inc death,3,BE,49,39,2,8,1,51,1,0.95,1,0.1,1,22,Belgium
EuroCOVIDhub-ensemble,inc death,3,BE,20,12,2,6,0.39,27,0.52,0.77,0.95,0.18,1,22,Belgium
IEM_Health-CovidProject,inc death,3,BE,34,11,9,15,0.66,51,0.98,0.27,0.82,0.17,1,22,Belgium
ILM-EKF,inc death,3,BE,30,21,0,9,0.57,38,0.68,0.73,1,0.29,1,22,Belgium
LANL-GrowthRate,inc death,3,BE,26,7,10,10,0.49,38,0.7,0.48,0.81,-0.1,1,21,Belgium
RobertWalraven-ESG,inc death,3,BE,23,12,8,3,0.41,34,0.58,0.77,1,-0.05,1,22,Belgium
USC-SIkJalpha,inc death,3,BE,30,6,4,20,0.56,37,0.67,0.36,0.45,0.49,1,22,Belgium
epiforecasts-EpiExpert,inc death,3,BE,42,8,4,30,0.56,60,0.79,0.12,0.75,0.48,1,8,Belgium
epiforecasts-EpiNow2,inc death,3,BE,35,15,0,20,0.63,52,0.91,0.52,0.9,0.41,1,21,Belgium
EuroCOVIDhub-baseline,inc death,4,BE,62,49,2,10,1,68,1,1,1,0.11,1,21,Belgium
EuroCOVIDhub-ensemble,inc death,4,BE,27,15,3,8,0.42,39,0.54,0.67,1,0.23,1,21,Belgium
IEM_Health-CovidProject,inc death,4,BE,49,14,13,23,0.79,73,1.04,0.29,0.76,0.22,1,21,Belgium
ILM-EKF,inc death,4,BE,44,25,1,18,0.66,65,0.85,0.52,1,0.33,1,21,Belgium
LANL-GrowthRate,inc death,4,BE,35,9,13,13,0.53,49,0.65,0.45,0.75,0.01,1,20,Belgium
RobertWalraven-ESG,inc death,4,BE,27,13,11,2,0.38,40,0.48,0.81,1,-0.06,1,21,Belgium
UMass-MechBayes,inc death,1,BE,9,6,2,1,0.51,14,0.78,0.62,1,-0.1,1,21,Belgium
UMass-SemiMech,inc death,1,BE,13,8,3,3,0.61,19,0.88,0.67,1,-0.02,1,15,Belgium
USC-SIkJalpha,inc death,4,BE,35,8,5,22,0.57,44,0.62,0.29,0.57,0.22,1,21,Belgium
epiforecasts-EpiExpert,inc death,4,BE,45,9,8,28,0.49,64,0.61,0.38,0.75,0.28,1,8,Belgium
epiforecasts-EpiNow2,inc death,4,BE,51,22,0,28,0.74,74,0.97,0.4,1,0.34,1,20,Belgium
LANL-GrowthRate,inc death,5,BE,46,11,16,19,NA,66,NA,0.16,0.74,0.14,1,19,Belgium
UMass-MechBayes,inc death,2,BE,13,7,4,1,0.35,17,0.49,0.8,1,-0.11,1,20,Belgium
UMass-SemiMech,inc death,2,BE,20,11,4,5,0.48,28,0.69,0.67,1,0.17,1,15,Belgium
USC-SIkJalpha,inc death,5,BE,42,10,7,25,NA,50,NA,0.3,0.5,0.24,1,20,Belgium
LANL-GrowthRate,inc death,6,BE,54,13,14,26,NA,76,NA,0.22,0.67,0.16,1,18,Belgium
UMass-MechBayes,inc death,3,BE,16,9,6,2,0.34,18,0.4,0.53,1,-0.17,1,19,Belgium
UMass-SemiMech,inc death,3,BE,30,15,5,10,0.57,41,0.81,0.47,1,0.23,1,15,Belgium
UMass-MechBayes,inc death,4,BE,16,11,4,1,0.28,16,0.25,0.72,1,-0.17,1,18,Belgium
UMass-SemiMech,inc death,4,BE,35,19,3,13,0.58,49,0.74,0.33,1,0.27,1,15,Belgium
MUNI-ARIMA,inc death,1,BE,11,6,2,4,0.86,16,1.12,0.62,0.94,-0.13,1,16,Belgium
MUNI-ARIMA,inc death,2,BE,16,10,1,5,0.62,23,0.9,0.67,1,-0.02,1,15,Belgium
MUNI-ARIMA,inc death,3,BE,20,13,2,5,0.66,27,0.91,0.69,1,-0.04,1,13,Belgium
MUNI-ARIMA,inc death,4,BE,23,16,2,5,0.73,30,0.9,0.83,1,-0.05,1,12,Belgium
Karlen-pypm,inc death,1,BE,5,2,1,1,0.65,7,0.89,0.5,1,-0.07,1,6,Belgium
Karlen-pypm,inc death,2,BE,7,4,1,2,0.71,12,1.25,0.6,1,0.06,1,5,Belgium
Karlen-pypm,inc death,3,BE,14,7,1,6,1.02,24,1.92,0.25,1,0.27,1,4,Belgium
