model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,AT,942,347,178,418,0.56,1389,0.52,0.58,0.89,0.1,1,19,Austria
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,AT,962,339,264,359,0.58,1394,0.53,0.53,0.79,0.03,1,19,Austria
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,AT,1491,533,233,725,0.69,2196,0.63,0.33,0.83,0.21,1,18,Austria
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,AT,824,300,180,344,0.56,1161,0.51,0.61,0.89,0.08,1,18,Austria
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,AT,1394,414,394,586,0.65,2049,0.58,0.33,0.78,0.06,1,18,Austria
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,AT,886,295,276,314,0.6,1220,0.54,0.5,0.78,0.02,1,18,Austria
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,AT,2423,831,355,1236,0.93,3667,0.85,0.18,0.82,0.28,1,17,Austria
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,AT,2007,476,572,959,0.74,2824,0.63,0.35,0.65,0.09,1,17,Austria
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,AT,1436,432,263,740,0.7,2129,0.64,0.25,0.81,0.22,1,16,Austria
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,AT,1385,301,502,581,0.68,1943,0.58,0.25,0.62,0.04,1,16,Austria
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,AT,2583,793,453,1336,1.07,3798,0.99,0.14,0.71,0.27,1,14,Austria
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,AT,1821,317,757,747,0.75,2374,0.62,0.21,0.43,0.04,1,14,Austria
EuroCOVIDhub-baseline,inc death,1,AT,11,5,2,4,1,16,1,0.54,1,0.18,1,24,Austria
EuroCOVIDhub-mean,inc death,1,AT,7,5,1,2,0.57,10,0.56,0.75,1,0.17,1,24,Austria
EuroCOVIDhub-median,inc death,1,AT,7,4,1,2,0.58,10,0.62,0.5,1,0.11,1,24,Austria
EuroCOVIDhub-baseline,inc death,2,AT,17,9,2,7,1,25,1,0.65,1,0.19,1,23,Austria
EuroCOVIDhub-mean,inc death,2,AT,9,5,0,3,0.44,11,0.44,0.65,1,0.28,1,23,Austria
EuroCOVIDhub-median,inc death,2,AT,8,5,1,3,0.43,12,0.48,0.57,1,0.19,1,23,Austria
EuroCOVIDhub-baseline,inc death,3,AT,24,13,1,10,1,35,1,0.68,1,0.21,1,22,Austria
EuroCOVIDhub-mean,inc death,3,AT,12,7,0,5,0.43,15,0.42,0.5,1,0.44,1,22,Austria
EuroCOVIDhub-median,inc death,3,AT,11,6,0,5,0.39,16,0.43,0.73,1,0.27,1,22,Austria
EuroCOVIDhub-baseline,inc death,4,AT,31,16,2,13,1,46,1,0.67,1,0.26,1,21,Austria
EuroCOVIDhub-mean,inc death,4,AT,17,9,0,8,0.51,25,0.49,0.52,0.9,0.44,1,21,Austria
EuroCOVIDhub-median,inc death,4,AT,15,7,0,7,0.39,23,0.42,0.62,0.95,0.32,1,21,Austria
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,AT,5,3,1,2,0.54,8,0.55,0.7,1,0.19,1,20,Austria
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,AT,6,3,1,2,0.56,9,0.58,0.6,1,0.18,1,20,Austria
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,AT,5,3,1,2,0.53,8,0.56,0.55,1,0.14,1,20,Austria
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,AT,5,3,1,2,0.54,8,0.57,0.6,1,0.14,1,20,Austria
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,AT,7,4,0,3,0.43,11,0.45,0.58,1,0.32,1,19,Austria
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,AT,7,3,0,3,0.42,11,0.45,0.42,1,0.27,1,19,Austria
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,AT,10,5,0,6,0.42,15,0.42,0.39,1,0.48,1,18,Austria
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,AT,7,3,0,3,0.45,12,0.47,0.44,1,0.31,1,18,Austria
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,AT,9,4,0,5,0.37,14,0.4,0.5,1,0.35,1,18,Austria
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,AT,7,3,0,4,0.42,11,0.46,0.33,1,0.28,1,18,Austria
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,AT,15,6,0,9,0.49,23,0.47,0.53,0.82,0.48,1,17,Austria
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,AT,12,4,0,8,0.37,19,0.38,0.59,0.88,0.33,1,17,Austria
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,AT,10,4,0,6,0.46,15,0.45,0.44,0.94,0.43,1,16,Austria
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,AT,8,3,0,5,0.38,13,0.39,0.5,0.94,0.3,1,16,Austria
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,AT,13,5,0,8,0.56,18,0.53,0.5,0.86,0.43,1,14,Austria
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,AT,10,3,0,7,0.42,14,0.42,0.64,0.86,0.23,1,14,Austria
EuroCOVIDhub-baseline,inc case,1,BE,2145,579,762,804,1,2950,1,0.42,1,-0.02,1,24,Belgium
EuroCOVIDhub-mean,inc case,1,BE,1758,881,432,445,0.96,2614,1.02,0.5,0.96,-0.02,1,24,Belgium
EuroCOVIDhub-median,inc case,1,BE,1762,819,424,519,0.94,2751,1.05,0.5,0.96,-0.03,1,24,Belgium
EuroCOVIDhub-baseline,inc case,2,BE,3428,1176,1085,1167,1,5078,1,0.39,1,0.06,1,23,Belgium
EuroCOVIDhub-mean,inc case,2,BE,3202,1331,874,997,0.92,4673,0.85,0.57,0.91,0.04,1,23,Belgium
EuroCOVIDhub-median,inc case,2,BE,3296,1234,942,1120,0.92,4759,0.83,0.52,0.83,0.04,1,23,Belgium
EuroCOVIDhub-baseline,inc case,3,BE,4341,1703,1187,1451,1,6731,1,0.45,1,0.1,1,22,Belgium
EuroCOVIDhub-mean,inc case,3,BE,5047,1947,1372,1728,1,7106,0.87,0.5,0.86,0.13,1,22,Belgium
EuroCOVIDhub-median,inc case,3,BE,5051,1777,1489,1785,0.97,7137,0.83,0.59,0.82,0.07,1,22,Belgium
EuroCOVIDhub-baseline,inc case,4,BE,4758,2204,818,1736,1,7546,1,0.38,1,0.1,1,21,Belgium
EuroCOVIDhub-mean,inc case,4,BE,6436,2788,1261,2386,1.11,9091,0.97,0.38,0.86,0.21,1,21,Belgium
EuroCOVIDhub-median,inc case,4,BE,6050,2352,1426,2272,1,8700,0.86,0.48,0.81,0.1,1,21,Belgium
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,BE,1664,800,477,388,0.99,2322,1.03,0.5,0.9,-0.04,1,20,Belgium
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,BE,1678,799,460,419,1,2297,1.02,0.55,0.9,-0.01,1,20,Belgium
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,BE,1662,730,422,510,0.99,2377,1.05,0.45,0.9,-0.02,1,20,Belgium
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,BE,1626,732,394,499,0.97,2285,1.01,0.45,0.9,-0.01,1,20,Belgium
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,BE,2399,1107,720,571,0.95,3140,0.86,0.58,0.89,0.01,1,19,Belgium
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,BE,2433,1033,759,641,0.96,3290,0.9,0.58,0.84,0.02,1,19,Belgium
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,BE,3311,1451,999,861,1,4278,0.85,0.44,0.83,0.08,1,18,Belgium
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,BE,2159,1028,737,394,0.93,2662,0.83,0.61,0.89,-0.02,1,18,Belgium
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,BE,3332,1347,1148,836,1,4316,0.86,0.56,0.83,0.03,1,18,Belgium
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,BE,2221,978,840,403,0.95,2898,0.9,0.61,0.83,-0.04,1,18,Belgium
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,BE,4360,1822,1301,1238,1.07,5941,0.93,0.41,0.88,0.14,1,17,Belgium
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,BE,4210,1570,1524,1116,1.03,5825,0.92,0.41,0.82,0.03,1,17,Belgium
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,BE,2990,1165,1101,724,0.95,3865,0.8,0.56,0.81,0.05,1,16,Belgium
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,BE,2933,1038,1257,638,0.93,3839,0.8,0.62,0.75,0.01,1,16,Belgium
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,BE,4068,1303,1678,1088,1.05,5606,0.89,0.36,0.71,0.13,1,14,Belgium
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,BE,3870,984,1871,1015,1,5514,0.88,0.36,0.71,0.02,1,14,Belgium
EuroCOVIDhub-baseline,inc death,1,BE,20,14,2,4,1,19,1,0.88,1,0.15,1,24,Belgium
EuroCOVIDhub-mean,inc death,1,BE,11,7,1,3,0.53,15,0.72,0.79,1,0.07,1,24,Belgium
EuroCOVIDhub-median,inc death,1,BE,11,6,2,3,0.5,15,0.69,0.88,1,0.03,1,24,Belgium
EuroCOVIDhub-baseline,inc death,2,BE,35,28,2,6,1,36,1,0.96,1,0.1,1,23,Belgium
EuroCOVIDhub-mean,inc death,2,BE,15,9,1,4,0.4,19,0.52,0.87,1,0.14,1,23,Belgium
EuroCOVIDhub-median,inc death,2,BE,14,8,2,4,0.38,19,0.49,0.83,1,0.09,1,23,Belgium
EuroCOVIDhub-baseline,inc death,3,BE,49,39,2,8,1,51,1,0.95,1,0.1,1,22,Belgium
EuroCOVIDhub-mean,inc death,3,BE,20,12,2,6,0.39,27,0.5,0.77,0.95,0.18,1,22,Belgium
EuroCOVIDhub-median,inc death,3,BE,19,11,2,6,0.37,26,0.49,0.73,0.95,0.16,1,22,Belgium
EuroCOVIDhub-baseline,inc death,4,BE,62,49,2,10,1,68,1,1,1,0.11,1,21,Belgium
EuroCOVIDhub-mean,inc death,4,BE,27,15,3,8,0.38,39,0.49,0.67,1,0.25,1,21,Belgium
EuroCOVIDhub-median,inc death,4,BE,25,13,4,8,0.36,36,0.49,0.62,1,0.14,1,21,Belgium
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,BE,10,6,1,3,0.55,13,0.76,0.85,1,0.14,1,20,Belgium
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,BE,10,6,1,3,0.56,13,0.77,0.75,1,0.15,1,20,Belgium
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,BE,9,5,1,3,0.5,12,0.7,0.85,1,0.1,1,20,Belgium
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,BE,9,5,1,3,0.51,12,0.71,0.8,1,0.12,1,20,Belgium
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,BE,13,8,0,5,0.39,15,0.48,0.84,0.95,0.23,1,19,Belgium
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,BE,12,7,0,5,0.37,15,0.46,0.84,0.95,0.2,1,19,Belgium
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,BE,18,9,0,8,0.38,24,0.47,0.72,0.94,0.26,1,18,Belgium
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,BE,12,7,0,5,0.39,16,0.48,0.83,0.94,0.24,1,18,Belgium
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,BE,17,8,0,8,0.37,25,0.49,0.72,0.94,0.25,1,18,Belgium
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,BE,12,6,0,5,0.37,15,0.47,0.83,0.94,0.22,1,18,Belgium
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,BE,22,12,0,10,0.39,33,0.51,0.71,1,0.32,1,17,Belgium
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,BE,21,10,1,11,0.37,33,0.53,0.59,1,0.26,1,17,Belgium
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,BE,17,7,0,9,0.4,24,0.49,0.69,0.94,0.25,1,16,Belgium
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,BE,17,6,1,10,0.4,25,0.52,0.69,0.88,0.24,1,16,Belgium
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,BE,21,7,1,13,0.41,32,0.51,0.64,0.86,0.3,1,14,Belgium
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,BE,23,6,1,17,0.45,35,0.55,0.5,0.79,0.24,1,14,Belgium
EuroCOVIDhub-baseline,inc case,1,BG,1351,164,545,642,1,1859,1,0.29,0.96,0.13,1,24,Bulgaria
EuroCOVIDhub-mean,inc case,1,BG,735,515,94,126,0.47,981,0.44,0.75,1,-0.1,1,24,Bulgaria
EuroCOVIDhub-median,inc case,1,BG,704,414,103,186,0.45,1050,0.49,0.62,1,-0.11,1,24,Bulgaria
EuroCOVIDhub-baseline,inc case,2,BG,2512,340,883,1289,1,3472,1,0.39,0.78,0.19,1,23,Bulgaria
EuroCOVIDhub-mean,inc case,2,BG,1466,780,200,486,0.43,2425,0.47,0.65,0.96,-0.01,1,23,Bulgaria
EuroCOVIDhub-median,inc case,2,BG,1440,663,264,513,0.44,2219,0.45,0.57,0.87,-0.07,1,23,Bulgaria
EuroCOVIDhub-baseline,inc case,3,BG,3439,491,906,2043,1,4819,1,0.36,0.77,0.22,1,22,Bulgaria
EuroCOVIDhub-mean,inc case,3,BG,2639,1159,274,1207,0.52,4278,0.57,0.41,0.95,0.06,1,22,Bulgaria
EuroCOVIDhub-median,inc case,3,BG,2657,1009,437,1211,0.55,4099,0.53,0.45,0.86,-0.02,1,22,Bulgaria
EuroCOVIDhub-baseline,inc case,4,BG,4089,619,717,2753,1,5699,1,0.38,0.71,0.25,1,21,Bulgaria
EuroCOVIDhub-mean,inc case,4,BG,4299,1708,454,2136,0.7,6471,0.71,0.33,0.9,0.14,1,21,Bulgaria
EuroCOVIDhub-median,inc case,4,BG,4307,1499,655,2153,0.73,6649,0.66,0.43,0.81,0.02,1,21,Bulgaria
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,BG,492,360,51,81,0.47,593,0.41,0.85,0.95,-0.1,1,20,Bulgaria
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,BG,483,354,46,82,0.46,591,0.4,0.85,1,-0.09,1,20,Bulgaria
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,BG,462,280,67,115,0.44,615,0.42,0.6,1,-0.13,1,20,Bulgaria
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,BG,436,284,62,89,0.42,579,0.4,0.75,1,-0.14,1,20,Bulgaria
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,BG,801,456,140,205,0.43,1176,0.44,0.63,0.89,-0.05,1,19,Bulgaria
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,BG,767,392,227,147,0.42,1079,0.42,0.63,0.89,-0.19,1,19,Bulgaria
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,BG,1239,544,316,380,0.53,1915,0.57,0.44,0.83,-0.03,1,18,Bulgaria
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,BG,581,340,149,92,0.41,800,0.42,0.72,0.94,-0.12,1,18,Bulgaria
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,BG,1228,493,502,234,0.55,1644,0.5,0.56,0.83,-0.17,1,18,Bulgaria
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,BG,610,293,249,68,0.43,793,0.42,0.67,0.89,-0.25,1,18,Bulgaria
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,BG,1831,611,611,609,0.73,2736,0.74,0.29,0.82,0.02,1,17,Bulgaria
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,BG,1810,576,805,429,0.75,2319,0.65,0.47,0.76,-0.09,1,17,Bulgaria
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,BG,813,292,375,147,0.51,1211,0.55,0.56,0.81,-0.12,1,16,Bulgaria
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,BG,913,272,576,65,0.57,1116,0.51,0.56,0.75,-0.31,1,16,Bulgaria
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,BG,1160,223,770,167,0.67,1628,0.69,0.43,0.79,-0.14,1,14,Bulgaria
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,BG,1311,216,984,111,0.76,1541,0.65,0.5,0.71,-0.29,1,14,Bulgaria
EuroCOVIDhub-baseline,inc death,1,BG,44,7,16,21,1,63,1,0.21,0.96,0.21,1,24,Bulgaria
EuroCOVIDhub-mean,inc death,1,BG,31,18,6,6,0.59,37,0.42,0.62,1,-0.09,1,24,Bulgaria
EuroCOVIDhub-median,inc death,1,BG,30,17,6,7,0.55,36,0.37,0.58,1,-0.13,1,24,Bulgaria
EuroCOVIDhub-baseline,inc death,2,BG,72,14,20,38,1,109,1,0.3,0.91,0.22,1,23,Bulgaria
EuroCOVIDhub-mean,inc death,2,BG,43,23,6,14,0.39,59,0.31,0.74,1,-0.02,1,23,Bulgaria
EuroCOVIDhub-median,inc death,2,BG,45,22,6,17,0.38,66,0.29,0.65,0.96,-0.08,1,23,Bulgaria
EuroCOVIDhub-baseline,inc death,3,BG,100,20,19,60,1,149,1,0.36,0.86,0.23,1,22,Bulgaria
EuroCOVIDhub-mean,inc death,3,BG,60,31,4,24,0.35,87,0.33,0.68,1,0.07,1,22,Bulgaria
EuroCOVIDhub-median,inc death,3,BG,66,30,6,30,0.33,97,0.29,0.64,0.95,-0.03,1,22,Bulgaria
EuroCOVIDhub-baseline,inc death,4,BG,132,25,22,85,1,190,1,0.38,0.76,0.3,1,21,Bulgaria
EuroCOVIDhub-mean,inc death,4,BG,91,45,5,42,0.35,140,0.37,0.67,1,0.1,1,21,Bulgaria
EuroCOVIDhub-median,inc death,4,BG,94,43,7,45,0.31,148,0.32,0.57,0.95,-0.04,1,21,Bulgaria
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,BG,18,14,3,1,0.58,16,0.38,0.65,1,-0.12,1,20,Bulgaria
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,BG,19,15,3,1,0.6,16,0.38,0.65,1,-0.1,1,20,Bulgaria
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,BG,17,13,4,1,0.55,14,0.35,0.65,1,-0.2,1,20,Bulgaria
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,BG,18,14,4,1,0.58,15,0.35,0.65,1,-0.17,1,20,Bulgaria
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,BG,22,16,4,2,0.4,25,0.33,0.74,1,-0.11,1,19,Bulgaria
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,BG,21,15,5,1,0.38,24,0.31,0.68,0.95,-0.16,1,19,Bulgaria
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,BG,30,18,6,6,0.37,41,0.37,0.67,1,-0.06,1,18,Bulgaria
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,BG,19,12,5,2,0.4,24,0.35,0.78,1,-0.12,1,18,Bulgaria
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,BG,28,15,8,4,0.34,38,0.33,0.72,0.89,-0.16,1,18,Bulgaria
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,BG,17,10,6,1,0.37,20,0.3,0.72,0.94,-0.16,1,18,Bulgaria
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,BG,39,22,6,11,0.39,58,0.41,0.65,1,-0.01,1,17,Bulgaria
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,BG,34,17,9,7,0.34,49,0.36,0.59,0.94,-0.11,1,17,Bulgaria
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,BG,23,10,7,6,0.39,37,0.41,0.56,1,-0.11,1,16,Bulgaria
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,BG,22,8,10,5,0.37,32,0.36,0.62,0.88,-0.17,1,16,Bulgaria
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,BG,26,10,8,8,0.4,39,0.41,0.64,1,-0.17,1,14,Bulgaria
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,BG,25,7,12,6,0.38,37,0.38,0.64,0.86,-0.27,1,14,Bulgaria
EuroCOVIDhub-baseline,inc case,1,CH,1130,305,554,272,1,1664,1,0.25,1,-0.05,1,24,Switzerland
EuroCOVIDhub-mean,inc case,1,CH,927,530,234,164,0.81,1202,0.71,0.62,1,-0.06,1,24,Switzerland
EuroCOVIDhub-median,inc case,1,CH,880,447,324,108,0.75,1229,0.71,0.58,0.96,-0.14,1,24,Switzerland
EuroCOVIDhub-baseline,inc case,2,CH,1876,603,805,468,1,2939,1,0.22,1,-0.07,1,23,Switzerland
EuroCOVIDhub-mean,inc case,2,CH,1791,818,597,376,0.94,2494,0.84,0.43,0.96,-0.01,1,23,Switzerland
EuroCOVIDhub-median,inc case,2,CH,1609,608,800,201,0.83,2204,0.72,0.48,0.87,-0.09,1,23,Switzerland
EuroCOVIDhub-baseline,inc case,3,CH,2456,861,910,684,1,3987,1,0.27,1,-0.07,1,22,Switzerland
EuroCOVIDhub-mean,inc case,3,CH,2439,1181,649,609,0.97,3509,0.88,0.5,0.86,0.07,1,22,Switzerland
EuroCOVIDhub-median,inc case,3,CH,2019,793,953,273,0.77,2658,0.63,0.45,0.82,-0.06,1,22,Switzerland
EuroCOVIDhub-baseline,inc case,4,CH,2937,1087,978,872,1,4871,1,0.33,1,-0,1,21,Switzerland
EuroCOVIDhub-mean,inc case,4,CH,2810,1477,590,743,0.92,3930,0.78,0.57,0.9,0.11,1,21,Switzerland
EuroCOVIDhub-median,inc case,4,CH,2452,1001,1023,428,0.78,3364,0.65,0.43,0.76,-0.03,1,21,Switzerland
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,CH,878,493,273,112,0.77,1132,0.67,0.7,0.85,-0.06,1,20,Switzerland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,CH,809,455,258,97,0.71,1036,0.61,0.75,0.9,-0.02,1,20,Switzerland
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,CH,876,401,346,129,0.76,1216,0.72,0.6,0.9,-0.05,1,20,Switzerland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,CH,875,385,338,152,0.76,1231,0.73,0.45,0.85,-0.03,1,20,Switzerland
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,CH,1686,741,681,264,0.88,2218,0.74,0.47,0.84,0.02,1,19,Switzerland
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,CH,1681,523,928,231,0.87,2210,0.73,0.32,0.79,-0.03,1,19,Switzerland
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,CH,2266,1043,704,519,0.9,3271,0.8,0.44,0.89,0.11,1,18,Switzerland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,CH,1716,715,712,289,0.88,2328,0.75,0.39,0.83,0.02,1,18,Switzerland
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,CH,2184,693,1099,392,0.87,3003,0.74,0.33,0.78,-0.03,1,18,Switzerland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,CH,1729,491,979,259,0.89,2332,0.75,0.33,0.78,-0.05,1,18,Switzerland
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,CH,2595,1242,659,693,0.83,3499,0.65,0.41,0.88,0.12,1,17,Switzerland
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,CH,2741,887,1222,633,0.9,4018,0.78,0.24,0.76,0.01,1,17,Switzerland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,CH,2321,954,778,589,0.9,3502,0.81,0.31,0.88,0.09,1,16,Switzerland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,CH,2275,595,1254,426,0.89,3282,0.76,0.25,0.75,-0.06,1,16,Switzerland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,CH,2538,1026,860,653,0.85,3413,0.68,0.36,0.64,0.09,1,14,Switzerland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,CH,2731,657,1511,563,0.91,4051,0.8,0.14,0.71,-0.07,1,14,Switzerland
EuroCOVIDhub-baseline,inc death,1,CH,11,6,1,4,1,14,1,0.75,1,0.16,1,24,Switzerland
EuroCOVIDhub-mean,inc death,1,CH,8,4,0,4,0.75,12,0.84,0.58,0.88,0.42,1,24,Switzerland
